-1	1	1.307258	-2710	0.0199002	-0.0238502	-0.0539693	0.005388	0	-0.0300697	-2972	-0.0389084	0	-0.715121	-0.1745693	-0.0549848	-0.0539693	0.6918074	0.0176987	-0.0883141	0.1755377	0.0833064	42948	0.0712385	0.012505	1.75702	1	0.2461624	0.9547026	0.6341387	1	0.0034994	-0.09303	0.0374153	-0.0210527	0.1048482	1.09882	0	7.15E-09	0.2278008	0	-2.858198	-0.0252738	0.3880568	0.0484992	1	0	0	1	0	3434454	-816607	-0.1920949	-0.2040221	0.4745784	-0.0737585	-0.1345131	-0.1479698	6938.291	-1364.563	-0.1643486	15.5252	-2.466956	-0.1371129	-0.2734994	-0.0164451	-0.068212	-1.317677	-2.606174	-0.0268736	-0.1104521	-1.321538	-2.506175	-0.0346521	-0.1290591	-1.36705	-2.625161	0.1077638	-0.0329119	-0.2339557	-0.2297425	2808310	-142498	-0.0482912	0.0162872	91.37767	-3.081433	90.37767	90.21539	7236852	-515792	-0.0665311	-0.0650219	2.576942	-0.0503533	-0.0191655	-0.0865888	221218	-15055	-0.0637187	0.0458034
-1	1	1.87665	-38	0.0012119	-0.0241067	-0.0278442	0	0	-0.0266845	-544	0.0844113	0	8.806432	0.113739	0.0126954	-0.0278442	0.2945431	-0.0267727	-0.1505027	0.3292511	0.0727975	13372	0.0223751	0.007367	2.206733	1	0.0460115	0.8920669	0.2325982	0	0.1746677	-0.0823005	0.0870089	0.0120048	0.0952192	0.2753735	0	2.88E-09	0.5193484	0	-602.3401	-0.0260221	0.1887056	0.0272394	1	0	0	1	0	1815113	-322207	-0.1507528	-0.29565	0.2211002	-0.058071	-0.2080121	-0.2283787	3573.057	-736.0558	-0.1708138	8.215523	-1.189832	-0.1265059	-0.20218	-0.0000456	-0.0236548	-1.00193	-0.9939324	-0.0000562	-0.0262117	-1.002147	-1.011904	-0.000206	-0.084775	-1.002436	-0.9746387	0.2518296	-0.0704828	-0.2186786	-0.3979162	1549171	803833	1.078481	0.9326519	10538.58	-28689.74	10537.58	10537.43	8209458	553511	0.0722982	-0.0497468	5.299259	-4.97252	-0.4840953	-0.463338	220937	-6308	-0.0277586	-0.0921118
-1	1	1.754618	160	0.0187092	-0.0088461	-0.0041332	0.0030856	0	0.0129051	-340	-0.0180998	0	-7.193255	0.5920894	0.0177881	-0.0041332	0.4251813	-0.051669	0.3487646	0.2154839	0.0823748	7869	0.0099721	0.0021488	1.76974	1	-0.0165926	0.648515	0.3959087	0	0.0316419	0.1440942	0.1093265	0.0438203	0.0443179	0.2152673	0	1.07E-09	0.4465346	0	2.788634	-0.0517387	0.2836208	0.1399396	1	0	0	1	0	3661986	1032830	0.3928371	0.4254947	0.382278	0.1062402	0.3848753	0.5069189	4876.146	1375.273	0.3928371	11.78833	3.586034	0.4371988	0.4599056	0.009236	-0.0010104	-0.098611	0.3346145	0.0128926	-0.001296	-0.0913394	0.3747896	0.0241604	-0.0129591	-0.349119	0.0053199	0.5782285	0.1845875	0.4689234	0.4678896	2716911	70574	0.0266686	0.0043959	58.44328	-32213.96	57.44328	57.00672	9579379	54758	0.0057491	-0.0960624	3.525835	-0.0733369	-0.0203761	-0.0981819	310645	-9894	-0.0308668	-0.0206848
-1	1	1.277994	-118	0.0058206	-0.011354	0.0048741	0.000718	0	0.0623266	-254	-0.0805935	0	0.3805529	0.1694732	0.0142588	0.0048741	0.4290136	-0.0929723	0.026437	0.1728815	0.0931138	41712	0.0482542	0.0083423	2.528401	1	-0.0045575	0.8091115	0.3201586	0	0.0199041	0.1743305	0.1888362	0.2101851	0.0364214	0.169601	0	4.10E-09	0.4603345	0	12.30062	-0.0292256	0.2425153	0.063416	1	0	0	1	0	5000089	448849	0.0986213	0.0363209	0.5385987	0.0716312	0.1533966	0.1468139	5973.822	555.6791	0.102559	9.799888	0.3623567	0.0383953	0.04918	0.0459761	0.0079081	0.2077367	0.2135248	0.0606958	0.0086321	0.1657979	0.1660296	0.0853625	0.0038407	0.0471131	0.059403	0.3119337	-0.1967696	-0.3868062	-0.3366769	2251394	-368617	-0.1406929	-0.2039153	58.75705	-10.3306	57.75705	57.77425	9283515	-462860	-0.0474905	-0.1028437	4.123452	0.4034771	0.1084623	0.1158635	510219	27970	0.0579991	-0.0158829
-1	1	0.5918437	1090	0.0253986	0.0117084	0.003552	0.036122	0	0.0378581	-2319	0.0823767	0	-0.1310264	0.0500085	0.021905	0.003552	0.6237991	-0.2455983	0.0538508	0.1384855	0.1043298	60598	0.0164309	0.0022754	1.559962	1	0.013103	1.075839	2.338783	0	0.0794168	0.0595618	0.3181896	0.1436428	0.0702073	0.5089508	0	7.03E-10	0.3531014	0	7.255147	-0.0071234	0.7004896	0.1611468	1	1	0	1	0	2.66E+07	992619	0.0387157	-0.0186117	0.7533627	-0.0767684	-0.0924774	-0.0565266	4372.955	162.9916	0.0387157	3.652731	0.5160986	0.1645391	0.2383897	0.0304073	0.0055679	0.2241542	0.1088087	0.1015234	0.0247348	0.3221157	0.235733	0.0403621	0.0104398	0.3488968	0.1919583	0.173322	-0.0002908	-0.0016749	0.0455103	2.48E+07	3867803	0.1851116	0.0799804	138.4982	45.79107	137.4982	137.494	3.53E+07	4464806	0.1445618	0.0478051	1.427573	-0.0505764	-0.034216	-0.0266382	7290791	-883160	-0.1080457	-0.2496837
-1	1	0.8005102	-300	-0.0242295	0.0087674	0.003515	0.0288534	0	-0.1930214	-3389	0.0216107	0	-2.132819	-0.1916713	-0.0014785	0.003515	0.5613974	-0.0859536	0.1589762	0.1678815	0.0846374	86214	0.0300765	0.0050493	0.4551651	1	0.0765566	1.326972	3.777273	1	0.0152585	-0.1255402	0.2685848	0	0.3087636	0.7631322	0	-1.89E-09	0.3478774	0	-2.067346	-0.0166468	0.7906756	-0.0936265	1	1	0	1	0	1.71E+07	-3145245	-0.1555531	-0.125744	0.5041498	-0.0500772	-0.090355	-0.0972238	5087.756	830.9658	0.1952095	2.858531	-0.0603861	-0.0206878	-0.0078239	-0.0337188	0.0301892	-0.4723853	-0.6310172	-0.1610839	0.114169	-0.4147786	-0.564186	-0.0668825	0.0484276	-0.4199773	-0.5707052	0.1144882	0.0000329	0.0002877	-0.1054588	2.68E+07	-1233713	-0.0440419	-0.0011853	46.48246	-11.40164	45.48246	45.43618	3.39E+07	-2614875	-0.0716742	-0.0352465	1.264741	-0.0376459	-0.0289053	-0.0356221	5973176	-953966	-0.1377142	-0.1205483
-1	1	0.7294928	-7894	0.0034646	0.0009273	0.0619055	0.0333543	0	0.0414871	-11283	-0.0333376	0	-0.0026425	0.0567977	0.017229	0.0619055	0.5667854	0.0793747	-0.0143195	0.1632419	0.088168	80980	0.0279489	0.0045624	0.9464062	1	-0.022501	0.9723639	3.208888	0	-0.0060662	-0.0821125	0.3128801	0.2085714	0.1099273	0.740631	0	-1.03E-09	0.3415349	0	2.212846	-0.0164176	0.7624075	-0.1050899	1	0	1	1	0	1.77E+07	674818	0.039522	0.0552659	0.5401066	0.0359568	0.0713216	0.1258262	5562.31	474.5528	0.0932735	3.400289	0.5417571	0.1895229	0.1382195	0.0328609	0.0665797	-1.974557	-2.737426	0.1383078	0.2993917	-1.858607	-2.53951	0.0608415	0.127724	-1.909678	-2.77417	0.128784	0.0142958	0.1248672	0.1054425	2.51E+07	-1723822	-0.0643732	-0.0625429	48.19468	1.712213	47.19468	46.94828	3.29E+07	-1005290	-0.0296827	-0.0706777	1.311634	0.0468933	0.0370774	-0.0058265	5219948	-753228	-0.1261018	-0.0623264
-1	1	1.313185	-26	-0.067925	-0.0394476	0.0017986	0.1035823	0	0.1647232	-358	-0.1634237	0	0.7212499	0.0753706	0.0758618	0.0017986	0.3646793	0.0344089	0.0449513	0.0744831	0.0662452	16882	0.0328745	0.0024486	2.462692	0	-0.0744096	0.6317328	0.5512254	0	0.0286865	0.1083925	0.2732006	1.297082	-0.0324336	0.1423018	0	1.03E-08	0.5121953	0	33.78502	-0.129823	0.3553484	0.0327653	0.0476206	0	1	1	0	6894567	-178744	-0.0252702	0.0005545	0.8893987	0.0566725	0.0680566	0.1152115	2831.444	-73.40616	-0.0252702	7.285676	0.0163109	0.0022438	0.0952172	0.1051152	0.0251012	0.31371	-0.5084804	0.1630574	0.0101364	0.0662854	-0.6182339	0.1181868	0.0221	0.2300003	-0.6823674	0.3971016	0.0821715	0.2609198	0.1140036	2754640	-1295056	-0.3197909	-0.2799949	109.6461	57.76753	108.6461	108.5715	7751942	-742220	-0.08738	-0.1097658	2.81414	0.7166584	0.3416757	0.2769168	946318	-26712	-0.0274524	-0.101484
-1	1	1.157928	-59	0.0700548	-0.0040758	-0.04754	0.1134999	0	0.0526885	-417	0.0099913	0	-0.6861594	-0.1675176	0.0595651	-0.04754	0.4424717	0.0589245	-0.2108798	0.0805955	0.0604744	17954	0.0372873	0.0030052	2.171974	0	0.11405	1.082064	0.5562614	1	0.0397689	0.0424945	0.2072859	0.062933	0.0902499	0.2563517	0	1.32E-08	0.5188357	0	13.4358	0.0297536	0.3574344	0.083153	0.0845167	0	0	1	0	5974338	-920229	-0.1334716	-0.1936269	0.7503448	-0.1390539	-0.156346	-0.1963236	2453.527	-377.9174	-0.1334716	7.188566	-0.0971109	-0.013329	-0.0368825	0.0416434	-0.0634718	-0.6038308	-0.8105363	0.064808	-0.0982494	-0.6025447	-0.7896026	0.055499	-0.0626878	-0.5304127	-0.6907314	0.3000133	-0.0970883	-0.2444924	-0.0356841	2845937	91297	0.033143	0.0282033	105.9781	-3.668	104.9781	103.5999	7962124	210182	0.0271135	0.0077115	2.797716	-0.0164236	-0.0058361	-0.0202273	831089	-115229	-0.1217656	-0.1575251
-1	1	1.077463	339	0.0043269	0.0022984	0.0025272	0.1193757	0	0.0823901	-859	-0.0397767	0	0.0603282	0.0555323	-0.0182139	0.0025272	0.5516683	0.013348	0.04054	0.0772575	0.0613604	2895	0.0056495	0.0004365	2.486049	0	-0.0075565	0.9861589	0.6163595	0	0.021499	0.0206669	0.2496288	0.012158	0.011209	0.2487262	0	7.68E-09	0.3361697	0	37.01876	-0.039521	0.3813257	-0.0094654	1.009558	0	0	1	0	6632768	336221	0.0533977	0.1023227	0.794233	0.036576	0.0482751	0.0821837	2945.279	190.8839	0.0693016	7.276961	0.4532702	0.066426	0.1291016	0.0725546	0.0083912	0.1307786	0.164131	0.1172743	0.0137318	0.1326195	0.1790214	0.0913518	0.0066652	0.0787041	0.0781283	0.2396301	-0.0124992	-0.0495747	0.1242231	3184513	23856	0.0075478	0.0340173	211.9194	93.08432	210.9194	211.0477	8351162	40611	0.0048867	0.0204301	2.62243	-0.0069447	-0.0026412	-0.0138643	911475	-11273	-0.0122168	-0.0268869
-1	1	2.009815	-555	0.040056	0.0326415	-0.0067335	0.0008104	0	0.2124949	-8035	0.0166037	0.026438	-0.2686194	0.0696096	0.0061577	-0.0067335	0.6270836	-0.0480252	-0.0380355	0.0670292	0.1748042	112104	0.0227533	0.0015251	3.508442	1	0.0082026	1.123357	0.9065385	0	0.0459476	0.0731695	0.0889474	-0.0236375	0.0329247	0.0922281	0	2.73E-09	0.3018869	0	15.87859	0.0130856	0.4754892	0.2295078	0.0476179	1	0	1	0	7.35E+07	5646565	0.0832116	0.0230564	2.607882	-0.0419539	-0.0158326	-0.0558102	3592.769	136.0986	0.0393728	14.45956	0.1298496	0.0090616	-0.0144919	0.0640602	-0.0129517	-0.1681779	-0.3748834	0.1221333	-0.0149201	-0.1088634	-0.2959213	0.0245641	-0.0044988	-0.1547961	-0.3151148	0.6660443	0.0294	0.0461796	0.2549879	1.34E+07	2183193	0.1946029	0.1896633	109.2285	16.43062	108.2285	106.8502	2.82E+07	2577161	0.1006376	0.0812356	2.103097	-0.1795489	-0.0786582	-0.0930495	5083451	347982	0.0734842	0.0377247
-1	1	1.25796	3323	-0.0049177	0.0135323	-0.050658	0.0040573	0	0.0267422	2105	-0.0167486	0	0.0132808	0.0109966	0.0391467	-0.050658	0.6025851	-0.0300481	0.0289388	0.072977	0.1617333	198498	0.0296488	0.0021637	3.021395	1	-0.0033629	1.072812	1.075527	0	0.0522575	0.0220919	0.0871798	0.3953338	0.0599377	0.085454	0	1.63E-09	0.3233269	0	4.942621	-0.0490853	0.5181946	0.0745213	0.2307691	0	0	1	0	9.17E+07	1262904	0.0139581	0.0207812	2.216225	-0.1364198	-0.0579857	0.0347691	4305.468	59.26901	0.0139581	13.39423	0.1178096	0.0088736	-0.0040781	0.0360379	-0.0313951	-0.4655748	-0.3266461	0.0747976	-0.063232	-0.4581047	-0.3600469	0.0162609	-0.0124017	-0.4326783	-0.3817836	0.7522519	0.0942508	0.1432381	0.1079721	2.15E+07	1781008	0.0905456	-0.0160063	92.3073	-4.655755	91.3073	91.34206	4.14E+07	2937129	0.0763724	-0.0183449	1.929777	-0.0254106	-0.0129965	-0.0023015	6849289	34346	0.0050398	0.0245618
-1	1	1.110531	2537	0.0007538	0.0099295	0.0407419	0.0012297	0	0.1312958	0	-0.1072291	0	0.0072705	-0.0429261	0.062134	0.0407419	0.5907018	-0.00157	-0.0676254	0.0863205	0.1727939	194501	0.0297279	0.0025661	3.183155	1	0.0032518	1.097265	0.8760474	1	0.0373569	-0.043301	0.1309794	0.4415887	-0.0079305	0.0916358	0	6.39E-10	0.3137352	0	10.11056	-0.0423071	0.4669645	0.0492436	1.071828	0	1	1	0	7.58E+07	-2456508	-0.0313922	-0.0015831	2.001771	0.0468135	0.023946	0.0170772	3557.146	-115.2857	-0.0313922	10.55066	-0.8522672	-0.0747411	-0.0618771	0.0829457	0.0587449	2.427395	2.268764	0.1556102	0.1052845	2.092063	1.942656	0.0414362	0.029057	2.347242	2.196514	0.6735137	0.0168815	0.0257092	-0.0800373	1.77E+07	-3097658	-0.1490768	-0.1062202	54.31803	-40.34295	53.31803	53.27174	3.79E+07	-2163252	-0.0540441	-0.0176164	2.141491	0.2151387	0.1116819	0.1049651	7183972	321510	0.0468505	0.0640165
-1	1	2.01546	-310	-0.0585986	0.0028738	0.0164614	0.0047259	0	0.1355097	-1208	0.0515644	0	1.322868	0.0296405	0.000689	0.0164614	0.748156	-0.0551612	0.0204783	0.1195522	0.2125541	18764	0.0088321	0.0010559	2.378466	1	-0.0318053	1.007578	1.105791	0	0.0792209	0.0390962	0.0775592	0.0984848	0.0718206	0.0834782	0	2.21E-09	0.2575148	0	12.59545	-0.0172415	0.525119	0.2875147	1	0	1	1	0	1.78E+07	94447	0.0053432	-0.0519842	1.777919	-0.2028877	-0.1024268	-0.0664759	10622.05	56.45367	0.0053432	15.81348	-0.7015664	-0.0424804	0.0313702	0.0474454	0.025382	1.150416	1.035071	0.0999101	0.0570386	1.330455	1.244072	0.0266859	0.0155473	1.395812	1.238873	0.6254559	0.2234126	0.555693	0.6028782	5248678	917437	0.2118185	0.1066873	128.7735	-4.688487	127.7735	127.7693	9995216	1071459	0.1200681	0.0233114	1.90433	-0.1559932	-0.0757129	-0.0681352	1123768	53457	0.0499453	-0.0916928
-1	1	1.151319	359	0.0222602	-0.0033515	0.0401276	0.0025161	0	0.1731152	-722	-0.0480933	0	-0.206255	-0.0466889	0.0353729	0.0401276	0.6584874	-0.0168429	0.0112961	0.1025332	0.1916799	13360	0.0074339	0.0007622	3.264036	1	0.0135117	1.01638	0.7500815	1	0.0522934	-0.0021066	0.1190956	0.7269439	-0.0510594	0.065246	0	6.59E-09	0.3123486	0	29.7828	-0.026003	0.428598	0.0798423	0.0476218	0	1	1	0	1.75E+07	-594654	-0.0328132	-0.0259901	1.869442	-0.1136984	-0.0573325	0.0354224	10773.05	-39.84148	-0.0036846	15.61872	-0.0207866	-0.0013291	-0.0142809	0.1061634	0.0443824	0.718382	0.8573107	0.1857946	0.0699285	0.6035281	0.7015859	0.0567888	0.0256357	0.822893	0.8737876	0.6307065	-0.2600302	-0.2919271	-0.3271931	4018506	-247130	-0.0579351	-0.164487	116.5156	17.42536	115.5156	115.5504	9375932	237691	0.0260106	-0.0687067	2.333189	0.1908958	0.0891082	0.0998032	1122228	-36531	-0.031526	-0.012004
